Most important phishing n_grams
198. cgf5 - freq: 120
199. 9.ph - freq: 120
200. /bfb - freq: 120
201. dcgf - freq: 120
202. f53g - freq: 120
203. g49. - freq: 120
204. fbcb - freq: 120
205. //ac - freq: 119
206. hp?m - freq: 118
207. &id= - freq: 118
208. ex.p - freq: 118
209. ?mxa - freq: 117
210. .org - freq: 117
211. untr - freq: 117
212. ://d - freq: 117
213. mxa= - freq: 117
214. p?mx - freq: 117
215. /inc - freq: 116
216. ://c - freq: 116
217. ypal - freq: 115
218. ain. - freq: 115
219. port - freq: 114
220. s.lt - freq: 114
221. as.l - freq: 114
222. .lt/ - freq: 114
223. lt/b - freq: 114
224. nova - freq: 113
225. om/a - freq: 111
226. gain - freq: 111
227. amp; - freq: 111
228. serv - freq: 111
229. //.a - freq: 111
230. ://i - freq: 111
231. agai - freq: 110
232. x.ht - freq: 110
233. ify- - freq: 109
234. tome - freq: 109
235. vas. - freq: 109
236. fy-a - freq: 108
237. ovas - freq: 108
238. in.s - freq: 108
239. =log - freq: 108
240. ins/ - freq: 108
241. irno - freq: 108
242. rnov - freq: 108
243. smir - freq: 108
244. -aga - freq: 108
245. .smi - freq: 108
246. n.sm - freq: 108
247. cust - freq: 108
248. mirn - freq: 108
249. y-ag - freq: 108
250. //.i - freq: 106
251. omer - freq: 105
252. gin_ - freq: 105
253. info - freq: 104
254. bmit - freq: 104
255. /cus - freq: 104
256. mit& - freq: 104
257. ac.c - freq: 102
258. cati - freq: 102
259. t&id - freq: 100
260. it&i - freq: 100
261. min/ - freq: 100
262. ruse - freq: 99
263. c.cn - freq: 99
264. seac - freq: 99
265. usea - freq: 99
266. eac. - freq: 99
267. _sub - freq: 98
268. in_s - freq: 98
269. subm - freq: 98
270. .rus - freq: 98
271. ubmi - freq: 98
272. n_su - freq: 98
273. ight - freq: 97
274. date - freq: 97
275. ://b - freq: 97
276. ex.h - freq: 97
277. ing. - freq: 96
278. om/s - freq: 95
279. icat - freq: 95
280. om/c - freq: 94
281. rand - freq: 94
282. t.co - freq: 94
283. //.h - freq: 94
284. ligh - freq: 94
285. nes. - freq: 94
286. appl - freq: 93
287. auth - freq: 93
288. yacc - freq: 92
289. &amp - freq: 92
290. myac - freq: 92
291. plug - freq: 91
292. inbo - freq: 91
293. ache - freq: 91
294. 7425 - freq: 91
295. upda - freq: 91
296. om/i - freq: 90
297. xlig - freq: 90
298. 7742 - freq: 90
299. 2564 - freq: 90
300. ntry - freq: 90
301. file - freq: 90
302. oxli - freq: 89
303. 4256 - freq: 89
304. pdat - freq: 89
305. pple - freq: 89
306. 3inb - freq: 89
307. 5641 - freq: 89
308. 6418 - freq: 89
309. boxl - freq: 89
310. /plu - freq: 89
311. 13in - freq: 89
312. 1774 - freq: 89
313. nbox - freq: 89
314. 418& - freq: 88
315. d=lo - freq: 88
316. 9642 - freq: 88
317. ugin - freq: 88
318. lugi - freq: 88
319. md=l - freq: 88
320. r.cn - freq: 87
321. insm - freq: 87
322. smr. - freq: 87
323. tins - freq: 87
324. .tin - freq: 87
325. mr.c - freq: 87
326. nsmr - freq: 87
327. gins - freq: 86
328. home - freq: 86
329. ail/ - freq: 86
330. 8&fi - freq: 86
331. 18&f - freq: 86
332. ail= - freq: 85
333. aspx - freq: 85
334. log/ - freq: 85
335. 9964 - freq: 85
336. /mya - freq: 85
337. fid. - freq: 85
338. ages - freq: 84
339. es.c - freq: 84
340. y.co - freq: 84
341. -adm - freq: 83
342. ting - freq: 83
343. 2528 - freq: 83
344. p-ad - freq: 83
345. nter - freq: 83
346. wp-a - freq: 83
347. /.ha - freq: 82
348. ions - freq: 81
349. 8996 - freq: 80
350. o.co - freq: 80
351. 3030 - freq: 80
352. 5289 - freq: 79
353. unes - freq: 79
354. 1252 - freq: 79
355. ment - freq: 79
356. ple. - freq: 78
357. supp - freq: 78
358. tune - freq: 78
359. dex2 - freq: 78
360. 2899 - freq: 78
361. ex2. - freq: 78
362. on.c - freq: 77
363. itun - freq: 77
364. i.co - freq: 76
365. 642& - freq: 76
366. tml? - freq: 76
367. .asp - freq: 76
368. cess - freq: 76
369. uppo - freq: 76
370. ges/ - freq: 75
371. ppor - freq: 75
372. al.c - freq: 75
373. ://o - freq: 75
374. ?cou - freq: 74
375. /con - freq: 74
376. 2.ph - freq: 74
377. p-in - freq: 74
378. 42&f - freq: 73
379. ific - freq: 73
380. reen - freq: 73
381. m/in - freq: 73
382. .app - freq: 73
383. &fav - freq: 73
384. 1&fa - freq: 73
385. /pay - freq: 73
386. 2&fi - freq: 73
387. page - freq: 72
388. imag - freq: 72
389. mage - freq: 72
390. nt/s - freq: 72
391. fica - freq: 72
392. xa=& - freq: 71
393. //ma - freq: 71
394. ce.c - freq: 71
395. /hom - freq: 71
396. /onl - freq: 71
397. fid= - freq: 71
398. om.b - freq: 70
399. org/ - freq: 69
400. try. - freq: 69
401. /ima - freq: 69
402. ://n - freq: 69
403. pal. - freq: 68
404. t/si - freq: 68
405. ry.x - freq: 68
406. /the - freq: 68
407. nt/p - freq: 68
408. y.x= - freq: 68
409. wp-i - freq: 68
410. t/pl - freq: 67
411. -inc - freq: 67
412. e.ht - freq: 67
413. /app - freq: 67
414. /cox - freq: 67
415. ente - freq: 67
416. ffic - freq: 67
417. offi - freq: 66
418. ome/ - freq: 66
419. .mai - freq: 66
420. fice - freq: 66
421. full - freq: 65
422. r.co - freq: 65
423. /bof - freq: 65
424. om/d - freq: 64
425. yaho - freq: 64
426. ine/ - freq: 64
427. ahoo - freq: 64
428. bofa - freq: 64
429. ://r - freq: 64
430. ofa/ - freq: 63
431. s.ma - freq: 63
432. ion/ - freq: 63
433. ://u - freq: 63
434. /yah - freq: 63
435. id.1 - freq: 62
436. l.ht - freq: 62
437. id=1 - freq: 61
438. rifi - freq: 61
439. /201 - freq: 61
440. them - freq: 60
441. xn.1 - freq: 59
442. pxn. - freq: 59
443. k.co - freq: 59
444. rvic - freq: 59
445. .177 - freq: 59
446. spxn - freq: 59
447. d=13 - freq: 59
448. 7c11 - freq: 59
449. n.17 - freq: 59
450. ://h - freq: 59
451. ://f - freq: 59
452. vice - freq: 59
453. om/p - freq: 58
454. ons. - freq: 58
455. ght. - freq: 58
456. 6562 - freq: 58
457. ing/ - freq: 58
458. and= - freq: 58
459. css/ - freq: 58
460. der/ - freq: 58
461. nd=1 - freq: 58
462. es.m - freq: 58
463. s/wp - freq: 57
464. 7656 - freq: 57
465. 7765 - freq: 57
466. olut - freq: 56
467. =13i - freq: 56
468. 5626 - freq: 56
469. hoo/ - freq: 56
470. ine. - freq: 56
471. u.co - freq: 56
472. step - freq: 56
473. //.p - freq: 56
474. link - freq: 56
475. /ste - freq: 56
476. x2.p - freq: 56
477. ess/ - freq: 56
478. nt/c - freq: 56
479. om/l - freq: 55
480. //da - freq: 55
481. e-co - freq: 55
482. /inf - freq: 55
483. mer- - freq: 55
484. /ver - freq: 55
485. ile/ - freq: 54
486. solu - freq: 54
487. //ap - freq: 54
488. luti - freq: 54
489. utio - freq: 54
490. 1221 - freq: 54
491. 2213 - freq: 54
492. nder - freq: 54
493. nt/t - freq: 54
494. heme - freq: 53
495. ht.a - freq: 53
496. in/i - freq: 53
497. t.as - freq: 53
498. 77c1 - freq: 53
499. d024 - freq: 53
500. mes/ - freq: 53
501. emes - freq: 53
502. t/th - freq: 52
503. av.1 - freq: 52
504. v.1& - freq: 52
505. /css - freq: 52
506. netw - freq: 52
507. nts/ - freq: 52
508. fav. - freq: 52
509. s.ph - freq: 51
510. rect - freq: 51
511. irec - freq: 51
512. .125 - freq: 51
513. ande - freq: 51
514. //.b - freq: 51
515. /.it - freq: 51
516. .itu - freq: 51
517. loud - freq: 51
518. 1122 - freq: 51
519. dire - freq: 51
520. ntan - freq: 51
521. 32d0 - freq: 51
522. s/de - freq: 50
523. t/in - freq: 50
524. anta - freq: 50
525. 8112 - freq: 50
526. tand - freq: 50
527. ca/6 - freq: 50
528. n/in - freq: 50
529. &ema - freq: 50
530. 1126 - freq: 50
531. 2019 - freq: 50
532. 277c - freq: 50
533. webs - freq: 50
534. obal - freq: 50
535. 2d02 - freq: 49
536. 3a75 - freq: 49
537. 3b27 - freq: 49
538. 53a7 - freq: 49
539. 4f53 - freq: 49
540. 6681 - freq: 49
541. 6811 - freq: 49
542. rive - freq: 49
543. adob - freq: 49
544. c112 - freq: 49
545. sant - freq: 49
546. 73b2 - freq: 49
547. //in - freq: 49
548. //pa - freq: 49
549. 024f - freq: 49
550. cox. - freq: 49
551. e636 - freq: 49
552. /ado - freq: 49
553. ure/ - freq: 49
554. 1266 - freq: 49
555. /san - freq: 49
556. dobe - freq: 49
557. ox.f - freq: 48
558. ycho - freq: 48
559. a75b - freq: 48
560. b277 - freq: 48
561. 6668 - freq: 48
562. rity - freq: 48
563. sych - freq: 48
564. ter/ - freq: 48
565. .es/ - freq: 48
566. .ful - freq: 48
567. cces - freq: 48
568. 02e6 - freq: 48
569. e365 - freq: 48
570. load - freq: 48
571. ull/ - freq: 48
572. /new - freq: 48
573. /off - freq: 48
574. 132d - freq: 48
575. f53a - freq: 48
576. x.fu - freq: 48
577. 2132 - freq: 48
578. 24f5 - freq: 48
579. 2666 - freq: 48
580. es/w - freq: 48
581. om/m - freq: 47
582. onal - freq: 47
583. glob - freq: 47
584. ice. - freq: 47
585. t/wp - freq: 47
586. 7469 - freq: 47
587. king - freq: 47
588. cent - freq: 47
589. 0702 - freq: 47
590. loca - freq: 47
591. loba - freq: 47
592. ocal - freq: 47
593. og/s - freq: 47
594. =1&f - freq: 46
595. 702e - freq: 46
596. 6f73 - freq: 46
597. //pr - freq: 46
598. d=1& - freq: 46
599. cho/ - freq: 46
600. 0776 - freq: 46
601. curi - freq: 46
602. 1477 - freq: 46
603. ://1 - freq: 46
604. /syc - freq: 46
605. g/sy - freq: 46
606. xxxx - freq: 45
607. 6170 - freq: 45
608. %20o - freq: 45
609. 7070 - freq: 45
610. //.m - freq: 45
611. /.pa - freq: 45
612. 1707 - freq: 45
613. /upd - freq: 45
614. driv - freq: 45
615. erro - freq: 45
616. 1f14 - freq: 45
617. ou.c - freq: 44
618. you. - freq: 44
619. hach - freq: 44
620. heyo - freq: 44
621. rade - freq: 44
622. anki - freq: 44
623. ate. - freq: 44
624. atra - freq: 44
625. .hac - freq: 44
626. chey - freq: 44
627. 91f1 - freq: 44
628. g.co - freq: 44
629. 2686 - freq: 44
630. er/c - freq: 44
631. eyou - freq: 44
632. org. - freq: 43
633. a/in - freq: 43
634. ice3 - freq: 43
635. ive/ - freq: 43
636. rypt - freq: 43
637. l/lo - freq: 43
638. .br/ - freq: 43
639. ce36 - freq: 43
640. 019/ - freq: 43
641. clou - freq: 43
642. cryp - freq: 43
643. ctio - freq: 43
644. urit - freq: 43
645. f147 - freq: 43
646. 477d - freq: 42
647. _log - freq: 42
648. 636f - freq: 42
649. %20a - freq: 42
650. anag - freq: 42
651. scre - freq: 42
652. 77db - freq: 42
653. bal. - freq: 42
654. cach - freq: 42
655. cale - freq: 42
656. 7dbd - freq: 42
657. cons - freq: 42
658. mana - freq: 42
659. /per - freq: 42
660. nage - freq: 42
661. form - freq: 41
662. patr - freq: 41
663. r-id - freq: 41
664. a/lo - freq: 41
665. ica. - freq: 41
666. il.t - freq: 41
667. rror - freq: 41
668. l.ti - freq: 41
669. -log - freq: 41
670. ?ema - freq: 41
671. d.ht - freq: 41
672. m.ph - freq: 41
673. lang - freq: 41
674. legi - freq: 41
675. cree - freq: 41
676. logo - freq: 41
677. /cry - freq: 41
678. dati - freq: 41
679. ding - freq: 41
680. /web - freq: 41
681. om/z - freq: 40
682. 5.ht - freq: 40
683. hp?e - freq: 40
684. s.00 - freq: 40
685. ragl - freq: 40
686. rver - freq: 40
687. aglo - freq: 40
688. ate/ - freq: 40
689. shtm - freq: 40
690. /%3f - freq: 40
691. //.t - freq: 40
692. d.co - freq: 40
693. m/ad - freq: 40
694. trag - freq: 40
695. .pat - freq: 40
696. .sht - freq: 40
697. e/in - freq: 40
698. co.u - freq: 40
699. /aut - freq: 40
700. mati - freq: 40
701. ://j - freq: 40
702. o.uk - freq: 40
703. gin= - freq: 39
704. ypt/ - freq: 39
705. ank- - freq: 39
706. ssin - freq: 39
707. m.br - freq: 39
708. truc - freq: 39
709. /cac - freq: 39
710. /sup - freq: 39
711. ents - freq: 39
712. er-i - freq: 39
713. 3746 - freq: 38
714. ogon - freq: 38
715. om/r - freq: 38
716. 2e63 - freq: 38
717. pp00 - freq: 38
718. 3f62 - freq: 38
719. hare - freq: 38
720. id=4 - freq: 38
721. idpp - freq: 38
722. =en_ - freq: 38
723. t.ph - freq: 38
724. ale. - freq: 38
725. alid - freq: 38
726. anks - freq: 38
727. 7461 - freq: 38
728. shar - freq: 38
729. -dat - freq: 38
730. 6f6d - freq: 38
731. 86f7 - freq: 38
732. /?co - freq: 38
733. cibc - freq: 38
734. 0303 - freq: 38
735. 0307 - freq: 38
736. .pay - freq: 38
737. les/ - freq: 38
738. e303 - freq: 38
739. ling - freq: 38
740. n.ht - freq: 38
741. 96e6 - freq: 38
742. /cib - freq: 38
743. mazo - freq: 38
744. dpp0 - freq: 38
745. o/in - freq: 38
746. ecti - freq: 38
747. eeri - freq: 38
748. 23f6 - freq: 38
749. nfo/ - freq: 38
750. nkin - freq: 38
751. nks/ - freq: 38
752. p00c - freq: 38
753. ns.n - freq: 38
754. 36f6 - freq: 37
755. om/e - freq: 37
756. om.a - freq: 37
757. 2e30 - freq: 37
758. s.ht - freq: 37
759. s.ne - freq: 37
760. iona - freq: 37
761. t/ca - freq: 37
762. t/up - freq: 37
763. 7374 - freq: 37
764. -idp - freq: 37
765. //.s - freq: 37
766. /.ap - freq: 37
767. m/co - freq: 37
768. .edu - freq: 37
769. ca.c - freq: 37
770. .x=e - freq: 37
771. unt. - freq: 37
772. mer_ - freq: 37
773. eban - freq: 37
774. edu. - freq: 37
775. 2.ht - freq: 37
776. x=en - freq: 37
777. er_c - freq: 37
778. p?em - freq: 37
779. on=7 - freq: 36
780. _cen - freq: 36
781. r_ce - freq: 36
782. im/4 - freq: 36
783. rson - freq: 36
784. amaz - freq: 36
785. sban - freq: 36
786. -ame - freq: 36
787. //.n - freq: 36
788. m/lo - freq: 36
789. ca/8 - freq: 36
790. le.x - freq: 36
791. e.x= - freq: 36
792. /adm - freq: 36
793. /dir - freq: 36
794. usba - freq: 36
795. /js/ - freq: 36
796. ://g - freq: 36
797. f737 - freq: 36
798. new/ - freq: 36
799. nfor - freq: 36
800. et/w - freq: 36
801. ers. - freq: 36
802. erso - freq: 36
803. nt/u - freq: 36
804. word - freq: 36
805. om/h - freq: 35
806. om.p - freq: 35
807. om/2 - freq: 35
808. om/u - freq: 35
809. om/v - freq: 35
810. on.p - freq: 35
811. oud. - freq: 35
812. 4617 - freq: 35
813. r/cu - freq: 35
814. pres - freq: 35
815. yout - freq: 35
816. icu/ - freq: 35
817. 6268 - freq: 35
818. 6261 - freq: 35
819. ress - freq: 35
820. in/? - freq: 35
821. rghf - freq: 35
822. inte - freq: 35
823. rmat - freq: 35
824. ade/ - freq: 35
825. asrg - freq: 35
826. 6c61 - freq: 35
827. d/bo - freq: 35
828. ca/d - freq: 35
829. .icu - freq: 35
830. .sig - freq: 35
831. conf - freq: 35
832. n/?c - freq: 35
833. llin - freq: 35
834. /mat - freq: 35
835. /one - freq: 35
836. /pag - freq: 35
837. ://e - freq: 35
838. o.es - freq: 35
839. 2617 - freq: 35
840. ns/t - freq: 35
841. p?co - freq: 35
842. onfi - freq: 34
843. oxco - freq: 34
844. ree- - freq: 34
845. 686f - freq: 34
846. ion- - freq: 34
847. ank. - freq: 34
848. c617 - freq: 34
849. ault - freq: 34
850. d.ph - freq: 34
851. m/20 - freq: 34
852. .bd/ - freq: 34
853. ca/f - freq: 34
854. e/lo - freq: 34
855. comp - freq: 34
856. /dad - freq: 34
857. user - freq: 34
858. defa - freq: 34
859. ://w - freq: 34
860. efau - freq: 34
861. enti - freq: 34
862. web. - freq: 34
863. faul - freq: 34
864. 3077 - freq: 34
865. firm - freq: 34
866. oned - freq: 33
867. out/ - freq: 33
868. pers - freq: 33
869. gree - freq: 33
870. grou - freq: 33
871. purm - freq: 33
872. k%20 - freq: 33
873. b.co - freq: 33
874. ign. - freq: 33
875. 696e - freq: 33
876. rmds - freq: 33
877. adpu - freq: 33
878. am.e - freq: 33
879. sam. - freq: 33
880. and. - freq: 33
881. ance - freq: 33
882. anet - freq: 33
883. ank% - freq: 33
884. u.bd - freq: 33
885. sona - freq: 33
886. bd/b - freq: 33
887. //it - freq: 33
888. //on - freq: 33
889. d.si - freq: 33
890. m.ed - freq: 33
891. m/im - freq: 33
892. tree - freq: 33
893. /det - freq: 33
894. urmd - freq: 33
895. dadp - freq: 33
896. /mod - freq: 33
897. /pri - freq: 33
898. mdsa - freq: 33
899. dns. - freq: 33
900. 19/0 - freq: 33
901. f382 - freq: 33
902. dpur - freq: 33
903. dsam - freq: 33
904. du.b - freq: 33
905. 2242 - freq: 33
906. ne.c - freq: 33
907. nk%2 - freq: 33
908. nk.c - freq: 33
909. es/s - freq: 33
910. erve - freq: 33
911. om/n - freq: 32
912. onne - freq: 32
913. orma - freq: 32
914. xmai - freq: 32
915. oxma - freq: 32
916. glis - freq: 32
917. grad - freq: 32
918. prim - freq: 32
919. hase - freq: 32
920. s.or - freq: 32
921. ri.c - freq: 32
922. inc/ - freq: 32
923. 696c - freq: 32
924. roup - freq: 32
925. asse - freq: 32
926. atin - freq: 32
927. sing - freq: 32
928. bd26 - freq: 32
929. //re - freq: 32
930. 7ef3 - freq: 32
931. layo - freq: 32
932. .ph/ - freq: 32
933. coxm - freq: 32
934. lish - freq: 32
935. /abs - freq: 32
936. /eng - freq: 32
937. &loc - freq: 32
938. do.e - freq: 32
939. 17ef - freq: 32
940. dule - freq: 32
941. ef38 - freq: 32
942. ngli - freq: 32
943. wayt - freq: 32
944. engl - freq: 32
945. enso - freq: 32
946. ets/ - freq: 32
947. work - freq: 32
948. odul - freq: 32
949. onts - freq: 31
950. onst - freq: 31
951. ghta - freq: 31
952. pere - freq: 31
953. gn.r - freq: 31
954. pgra - freq: 31
955. s/th - freq: 31
956. htas - freq: 31
957. ques - freq: 31
958. ibc/ - freq: 31
959. iclo - freq: 31
960. redi - freq: 31
961. in/c - freq: 31
962. ineb - freq: 31
963. inke - freq: 31
964. init - freq: 31
965. rime - freq: 31
966. ited - freq: 31
967. ruct - freq: 31
968. acce - freq: 31
969. apps - freq: 31
970. ayou - freq: 31
971. soft - freq: 31
972. stru - freq: 31
973. /.ic - freq: 31
974. d-lo - freq: 31
975. tasp - freq: 31
976. boxc - freq: 31
977. .ane - freq: 31
978. .icl - freq: 31
979. .log - freq: 31
980. chas - freq: 31
981. cmd- - freq: 31
982. ud.s - freq: 31
983. ucti - freq: 31
984. n.ru - freq: 31
985. /atb - freq: 31
986. /cmd - freq: 31
987. upgr - freq: 31
988. data - freq: 31
989. &ran - freq: 31
990. md-l - freq: 31
991. modu - freq: 31
992. eens - freq: 31
993. egre - freq: 31
994. neba - freq: 31
995. ng.c - freq: 31
996. nsol - freq: 31
997. nstr - freq: 31
998. xcon - freq: 30
999. ol.c - freq: 30
1000. om/j - freq: 30
1001. olum - freq: 30
1002. ort- - freq: 30
1003. hree - freq: 30
1004. 6205 - freq: 30
1005. k-am - freq: 30
1006. imeg - freq: 30
1007. roso - freq: 30
1008. ackb - freq: 30
1009. adin - freq: 30
1010. -col - freq: 30
1011. //.e - freq: 30
1012. -lay - freq: 30
1013. /.be - freq: 30
1014. kbox - freq: 30
1015. blac - freq: 30
1016. -scr - freq: 30
1017. m.bl - freq: 30
1018. thre - freq: 30
1019. ks/c - freq: 30
1020. .bla - freq: 30
1021. lack - freq: 30
1022. n%20 - freq: 30
1023. chil - freq: 30
1024. ckbo - freq: 30
1025. e.an - freq: 30
1026. 9.ht - freq: 30
1027. .usb - freq: 30
1028. colu - freq: 30
1029. n-la - freq: 30
1030. n-sc - freq: 30
1031. ctin - freq: 30
1032. umn- - freq: 30
1033. lumn - freq: 30
1034. /dhl - freq: 30
1035. ut/b - freq: 30
1036. f%20 - freq: 30
1037. /lin - freq: 30
1038. megr - freq: 30
1039. /sha - freq: 30
1040. vali - freq: 30
1041. /thr - freq: 30
1042. /upg - freq: 30
1043. mn-s - freq: 30
1044. 0ame - freq: 30
1045. ee-c - freq: 30
1046. een- - freq: 30
1047. 20am - freq: 30
1048. 20of - freq: 30
1049. 0of% - freq: 30
1050. 2423 - freq: 30
1051. ng.u - freq: 30
1052. en-l - freq: 30
1053. g.us - freq: 30
1054. nk-a - freq: 30
1055. es/d - freq: 30
1056. es/a - freq: 30
1057. of%2 - freq: 30
1058. font - freq: 29
1059. on=d - freq: 29
1060. on=f - freq: 29
1061. fway - freq: 29
1062. orde - freq: 29
1063. ort/ - freq: 29
1064. xyz/ - freq: 29
1065. half - freq: 29
1066. ytre - freq: 29
1067. he@/ - freq: 29
1068. hp?r - freq: 29
1069. a91f - freq: 29
1070. icro - freq: 29
1071. reer - freq: 29
1072. 6917 - freq: 29
1073. ity. - freq: 29
1074. %20s - freq: 29
1075. absa - freq: 29
1076. .1&f - freq: 29
1077. alfw - freq: 29
1078. @/ma - freq: 29
1079. aytr - freq: 29
1080. azon - freq: 29
1081. //se - freq: 29
1082. //un - freq: 29
1083. d.1& - freq: 29
1084. kedi - freq: 29
1085. d269 - freq: 29
1086. tech - freq: 29
1087. ?ran - freq: 29
1088. ca/c - freq: 29
1089. .hal - freq: 29
1090. che@ - freq: 29
1091. lfwa - freq: 29
1092. 917e - freq: 29
1093. .web - freq: 29
1094. .xyz - freq: 29
1095. &acc - freq: 29
1096. 984a - freq: 29
1097. e@/m - freq: 29
1098. /def - freq: 29
1099. /fr/ - freq: 29
1100. micr - freq: 29
1101. /zo/ - freq: 29
1102. mp;w - freq: 29
1103. edin - freq: 29
1104. 2691 - freq: 29
1105. nked - freq: 29
1106. es/c - freq: 29
1107. eri. - freq: 29
1108. p?ra - freq: 29
1109. h.co - freq: 29
1110. 3822 - freq: 28
1111. om/o - freq: 28
1112. om.l - freq: 28
1113. fsar - freq: 28
1114. on=a - freq: 28
1115. open - freq: 28
1116. osof - freq: 28
1117. 2e98 - freq: 28
1118. ghfs - freq: 28
1119. 423f - freq: 28
1120. hasr - freq: 28
1121. hfsa - freq: 28
1122. 4a91 - freq: 28
1123. 6/bf - freq: 28
1124. 62e9 - freq: 28
1125. rder - freq: 28
1126. in.h - freq: 28
1127. ils. - freq: 28
1128. rfil - freq: 28
1129. b73b - freq: 28
1130. ingi - freq: 28
1131. .1&e - freq: 28
1132. .13i - freq: 28
1133. al.h - freq: 28
1134. sets - freq: 28
1135. arth - freq: 28
1136. asrf - freq: 28
1137. srfg - freq: 28
1138. srgh - freq: 28
1139. d.13 - freq: 28
1140. d.12 - freq: 28
1141. 8224 - freq: 28
1142. ted. - freq: 28
1143. 84a9 - freq: 28
1144. m.lo - freq: 28
1145. ca/0 - freq: 28
1146. tw.r - freq: 28
1147. 0000 - freq: 28
