All N-Gram Weights
a6f - weight: 1.0
a80 - weight: 1.0
_v1 - weight: 1.0
a6q - weight: 1.0
a6t - weight: 1.0
a6s - weight: 1.0
a6v - weight: 1.0
a87 - weight: 1.0
a89 - weight: 1.0
a7c - weight: 1.0
a7b - weight: 1.0
a7e - weight: 1.0
a7d - weight: 1.0
a9& - weight: 1.0
a7q - weight: 1.0
a93 - weight: 1.0
a94 - weight: 1.0
a7u - weight: 1.0
a97 - weight: 1.0
a7t - weight: 1.0
a96 - weight: 1.0
a8b - weight: 1.0
a8a - weight: 1.0
a8c - weight: 1.0
a8f - weight: 1.0
a8e - weight: 1.0
_vj - weight: 1.0
a8k - weight: 1.0
a8r - weight: 1.0
_x= - weight: 1.0
a9a - weight: 1.0
a9c - weight: 1.0
a9b - weight: 1.0
a9e - weight: 1.0
a9g - weight: 1.0
a9f - weight: 1.0
a9i - weight: 1.0
a9k - weight: 1.0
a9l - weight: 1.0
_wp - weight: 1.0
a9p - weight: 1.0
a9r - weight: 1.0
_xb - weight: 1.0
_xi - weight: 1.0
a:t - weight: 1.0
a=& - weight: 1.0
_zs - weight: 1.0
a=a - weight: 1.0
a=c - weight: 1.0
a=b - weight: 1.0
a=d - weight: 1.0
a=q - weight: 1.0
a=y - weight: 1.0
a=z - weight: 1.0
a@d - weight: 1.0
a@e - weight: 1.0
a@l - weight: 1.0
a@m - weight: 1.0
b%7 - weight: 1.0
b&a - weight: 1.0
b&c - weight: 1.0
b-m - weight: 1.0
b/2 - weight: 1.0
b/1 - weight: 1.0
b/4 - weight: 1.0
b/6 - weight: 1.0
b/8 - weight: 1.0
b/7 - weight: 1.0
b/9 - weight: 1.0
b0& - weight: 1.0
b.i - weight: 1.0
b03 - weight: 1.0
b.p - weight: 1.0
b02 - weight: 1.0
b04 - weight: 1.0
b.u - weight: 1.0
b06 - weight: 1.0
b.w - weight: 1.0
b09 - weight: 1.0
b08 - weight: 1.0
b.x - weight: 1.0
b1& - weight: 1.0
b/f - weight: 1.0
b/h - weight: 1.0
b/g - weight: 1.0
b10 - weight: 1.0
b12 - weight: 1.0
b/o - weight: 1.0
b11 - weight: 1.0
b14 - weight: 1.0
b13 - weight: 1.0
b16 - weight: 1.0
b/v - weight: 1.0
b/u - weight: 1.0
b/w - weight: 1.0
b19 - weight: 1.0
b/y - weight: 1.0
b0a - weight: 1.0
b0b - weight: 1.0
b0d - weight: 1.0
b2& - weight: 1.0
b0f - weight: 1.0
b0j - weight: 1.0
b2/ - weight: 1.0
b27 - weight: 1.0
b29 - weight: 1.0
b28 - weight: 1.0
b0z - weight: 1.0
b1b - weight: 1.0
b3& - weight: 1.0
b1f - weight: 1.0
b1e - weight: 1.0
b1h - weight: 1.0
b30 - weight: 1.0
b3/ - weight: 1.0
b1o - weight: 1.0
b33 - weight: 1.0
b36 - weight: 1.0
b35 - weight: 1.0
b1x - weight: 1.0
b1w - weight: 1.0
b39 - weight: 1.0
b2a - weight: 1.0
b2c - weight: 1.0
b2d - weight: 1.0
b2k - weight: 1.0
b2l - weight: 1.0
b41 - weight: 1.0
b40 - weight: 1.0
b43 - weight: 1.0
b42 - weight: 1.0
b2r - weight: 1.0
b44 - weight: 1.0
b2u - weight: 1.0
b47 - weight: 1.0
b2t - weight: 1.0
b49 - weight: 1.0
b48 - weight: 1.0
b3b - weight: 1.0
b3a - weight: 1.0
b3d - weight: 1.0
b5& - weight: 1.0
b3f - weight: 1.0
b3e - weight: 1.0
b3j - weight: 1.0
b3i - weight: 1.0
b50 - weight: 1.0
b5/ - weight: 1.0
b52 - weight: 1.0
b56 - weight: 1.0
b55 - weight: 1.0
b59 - weight: 1.0
b5= - weight: 1.0
b4_ - weight: 1.0
b4c - weight: 1.0
b4d - weight: 1.0
b6& - weight: 1.0
b4f - weight: 1.0
b4i - weight: 1.0
b4m - weight: 1.0
b4o - weight: 1.0
b61 - weight: 1.0
b60 - weight: 1.0
b62 - weight: 1.0
b64 - weight: 1.0
b68 - weight: 1.0
b5a - weight: 1.0
b5d - weight: 1.0
b7& - weight: 1.0
b5c - weight: 1.0
b5f - weight: 1.0
b5e - weight: 1.0
b5h - weight: 1.0
b5j - weight: 1.0
b7. - weight: 1.0
b70 - weight: 1.0
b5m - weight: 1.0
b7/ - weight: 1.0
b72 - weight: 1.0
b71 - weight: 1.0
b73 - weight: 1.0
b76 - weight: 1.0
b75 - weight: 1.0
b78 - weight: 1.0
b77 - weight: 1.0
b79 - weight: 1.0
b6c - weight: 1.0
b6b - weight: 1.0
b6d - weight: 1.0
b8& - weight: 1.0
b6f - weight: 1.0
b8/ - weight: 1.0
b6o - weight: 1.0
b81 - weight: 1.0
b6q - weight: 1.0
b83 - weight: 1.0
b82 - weight: 1.0
b6s - weight: 1.0
b85 - weight: 1.0
b84 - weight: 1.0
b86 - weight: 1.0
b6w - weight: 1.0
b89 - weight: 1.0
b6v - weight: 1.0
b88 - weight: 1.0
b6x - weight: 1.0
b7a - weight: 1.0
b7d - weight: 1.0
b7f - weight: 1.0
b7e - weight: 1.0
b7g - weight: 1.0
b90 - weight: 1.0
b7m - weight: 1.0
b9/ - weight: 1.0
b92 - weight: 1.0
b96 - weight: 1.0
b95 - weight: 1.0
b99 - weight: 1.0
b8c - weight: 1.0
b8b - weight: 1.0
b8e - weight: 1.0
b8d - weight: 1.0
b8g - weight: 1.0
b8f - weight: 1.0
b8n - weight: 1.0
b8q - weight: 1.0
b8p - weight: 1.0
b9b - weight: 1.0
b9c - weight: 1.0
b9f - weight: 1.0
b9e - weight: 1.0
b9q - weight: 1.0
b=r - weight: 1.0
aa1 - weight: 1.0
a_n - weight: 1.0
aa3 - weight: 1.0
aa5 - weight: 1.0
aa7 - weight: 1.0
aa8 - weight: 1.0
ab2 - weight: 1.0
ab4 - weight: 1.0
ab6 - weight: 1.0
ab8 - weight: 1.0
ab7 - weight: 1.0
ac& - weight: 1.0
aaj - weight: 1.0
ac. - weight: 1.0
ac0 - weight: 1.0
aaq - weight: 1.0
ac2 - weight: 1.0
c%4 - weight: 1.0
aau - weight: 1.0
ac9 - weight: 1.0
aav - weight: 1.0
ac8 - weight: 1.0
aay - weight: 1.0
abf - weight: 1.0
abh - weight: 1.0
ad0 - weight: 1.0
ad1 - weight: 1.0
ad3 - weight: 1.0
ad6 - weight: 1.0
ad5 - weight: 1.0
ad7 - weight: 1.0
abw - weight: 1.0
ad9 - weight: 1.0
acd - weight: 1.0
ae1 - weight: 1.0
ae0 - weight: 1.0
acs - weight: 1.0
ae5 - weight: 1.0
ae7 - weight: 1.0
acw - weight: 1.0
ae8 - weight: 1.0
acx - weight: 1.0
c&d - weight: 1.0
adj - weight: 1.0
adk - weight: 1.0
adn - weight: 1.0
af0 - weight: 1.0
c&p - weight: 1.0
af3 - weight: 1.0
af6 - weight: 1.0
af5 - weight: 1.0
af8 - weight: 1.0
adw - weight: 1.0
c&y - weight: 1.0
aea - weight: 1.0
aec - weight: 1.0
aei - weight: 1.0
aeq - weight: 1.0
ag3 - weight: 1.0
aes - weight: 1.0
ag4 - weight: 1.0
ah$ - weight: 1.0
afk - weight: 1.0
afn - weight: 1.0
afr - weight: 1.0
afq - weight: 1.0
afu - weight: 1.0
afx - weight: 1.0
afw - weight: 1.0
agf - weight: 1.0
agk - weight: 1.0
c)k - weight: 1.0
agj - weight: 1.0
ai. - weight: 1.0
ai5 - weight: 1.0
agw - weight: 1.0
agv - weight: 1.0
agy - weight: 1.0
agx - weight: 1.0
agz - weight: 1.0
ahd - weight: 1.0
ahh - weight: 1.0
ahl - weight: 1.0
ahy - weight: 1.0
aie - weight: 1.0
aij - weight: 1.0
ak0 - weight: 1.0
aip - weight: 1.0
ak2 - weight: 1.0
c-5 - weight: 1.0
aiu - weight: 1.0
c-7 - weight: 1.0
aiw - weight: 1.0
aiv - weight: 1.0
ajb - weight: 1.0
ajc - weight: 1.0
ajf - weight: 1.0
ajh - weight: 1.0
ajg - weight: 1.0
ajj - weight: 1.0
ajk - weight: 1.0
c.0 - weight: 1.0
al1 - weight: 1.0
ajs - weight: 1.0
ajy - weight: 1.0
al@ - weight: 1.0
akn - weight: 1.0
akq - weight: 1.0
am3 - weight: 1.0
akr - weight: 1.0
c/4 - weight: 1.0
c/7 - weight: 1.0
akw - weight: 1.0
c/9 - weight: 1.0
aky - weight: 1.0
c.a - weight: 1.0
c.d - weight: 1.0
c.k - weight: 1.0
c0/ - weight: 1.0
an2 - weight: 1.0
c02 - weight: 1.0
c04 - weight: 1.0
c03 - weight: 1.0
c06 - weight: 1.0
an5 - weight: 1.0
c05 - weight: 1.0
an7 - weight: 1.0
c07 - weight: 1.0
alx - weight: 1.0
c.x - weight: 1.0
an9 - weight: 1.0
c09 - weight: 1.0
c/e - weight: 1.0
c1& - weight: 1.0
c/f - weight: 1.0
c/h - weight: 1.0
c1. - weight: 1.0
c/o - weight: 1.0
amq - weight: 1.0
ao3 - weight: 1.0
c/q - weight: 1.0
c13 - weight: 1.0
ao2 - weight: 1.0
amr - weight: 1.0
c/u - weight: 1.0
c17 - weight: 1.0
amw - weight: 1.0
ao9 - weight: 1.0
c/w - weight: 1.0
c19 - weight: 1.0
c/y - weight: 1.0
c0a - weight: 1.0
c0d - weight: 1.0
c0c - weight: 1.0
c0f - weight: 1.0
c0e - weight: 1.0
anj - weight: 1.0
c0k - weight: 1.0
c0n - weight: 1.0
c20 - weight: 1.0
c22 - weight: 1.0
c24 - weight: 1.0
c0q - weight: 1.0
c23 - weight: 1.0
c26 - weight: 1.0
c25 - weight: 1.0
c0u - weight: 1.0
c0y - weight: 1.0
c1a - weight: 1.0
aoc - weight: 1.0
c1c - weight: 1.0
c1d - weight: 1.0
c3& - weight: 1.0
c1f - weight: 1.0
c1m - weight: 1.0
c3/ - weight: 1.0
aoo - weight: 1.0
c1o - weight: 1.0
c31 - weight: 1.0
c1q - weight: 1.0
c33 - weight: 1.0
c32 - weight: 1.0
aq5 - weight: 1.0
c35 - weight: 1.0
aq4 - weight: 1.0
c34 - weight: 1.0
aot - weight: 1.0
c36 - weight: 1.0
aow - weight: 1.0
c38 - weight: 1.0
c1z - weight: 1.0
ap_ - weight: 1.0
c2b - weight: 1.0
c2a - weight: 1.0
c2d - weight: 1.0
c4& - weight: 1.0
c2f - weight: 1.0
c2h - weight: 1.0
c2l - weight: 1.0
apn - weight: 1.0
ar0 - weight: 1.0
c40 - weight: 1.0
c2m - weight: 1.0
c4/ - weight: 1.0
c44 - weight: 1.0
c45 - weight: 1.0
apv - weight: 1.0
c48 - weight: 1.0
apw - weight: 1.0
c2z - weight: 1.0
apy - weight: 1.0
aqa - weight: 1.0
c3c - weight: 1.0
c3b - weight: 1.0
c3e - weight: 1.0
aqd - weight: 1.0
aqg - weight: 1.0
aqf - weight: 1.0
aqj - weight: 1.0
c3m - weight: 1.0
c5/ - weight: 1.0
c3l - weight: 1.0
c5. - weight: 1.0
c51 - weight: 1.0
c50 - weight: 1.0
as2 - weight: 1.0
c52 - weight: 1.0
c3s - weight: 1.0
c55 - weight: 1.0
aqr - weight: 1.0
c54 - weight: 1.0
c57 - weight: 1.0
c56 - weight: 1.0
c59 - weight: 1.0
c3v - weight: 1.0
c58 - weight: 1.0
aqz - weight: 1.0
c3z - weight: 1.0
c5? - weight: 1.0
c4d - weight: 1.0
c6& - weight: 1.0
c4e - weight: 1.0
c4i - weight: 1.0
c4l - weight: 1.0
at0 - weight: 1.0
c60 - weight: 1.0
c4m - weight: 1.0
c62 - weight: 1.0
at4 - weight: 1.0
c4t - weight: 1.0
c4s - weight: 1.0
c65 - weight: 1.0
c68 - weight: 1.0
c67 - weight: 1.0
arx - weight: 1.0
at9 - weight: 1.0
c69 - weight: 1.0
c6@ - weight: 1.0
c5a - weight: 1.0
c5c - weight: 1.0
c5b - weight: 1.0
c5e - weight: 1.0
asg - weight: 1.0
c5f - weight: 1.0
c5j - weight: 1.0
asm - weight: 1.0
c5m - weight: 1.0
c7/ - weight: 1.0
c5l - weight: 1.0
c5n - weight: 1.0
c70 - weight: 1.0
c75 - weight: 1.0
c5u - weight: 1.0
c5w - weight: 1.0
c79 - weight: 1.0
au8 - weight: 1.0
c78 - weight: 1.0
asz - weight: 1.0
c5z - weight: 1.0
c6b - weight: 1.0
c6a - weight: 1.0
c6d - weight: 1.0
c6f - weight: 1.0
c6e - weight: 1.0
c6g - weight: 1.0
c80 - weight: 1.0
c6o - weight: 1.0
c81 - weight: 1.0
c84 - weight: 1.0
c6q - weight: 1.0
c83 - weight: 1.0
c86 - weight: 1.0
c85 - weight: 1.0
c6u - weight: 1.0
c87 - weight: 1.0
atx - weight: 1.0
c6x - weight: 1.0
c7a - weight: 1.0
c7c - weight: 1.0
aw$ - weight: 1.0
c7b - weight: 1.0
c7g - weight: 1.0
auh - weight: 1.0
c7j - weight: 1.0
c9/ - weight: 1.0
aw. - weight: 1.0
aw1 - weight: 1.0
c91 - weight: 1.0
c92 - weight: 1.0
aw5 - weight: 1.0
c7s - weight: 1.0
c95 - weight: 1.0
c7r - weight: 1.0
auu - weight: 1.0
aw9 - weight: 1.0
c99 - weight: 1.0
c7v - weight: 1.0
c98 - weight: 1.0
c8b - weight: 1.0
c8d - weight: 1.0
c8c - weight: 1.0
c8f - weight: 1.0
c8e - weight: 1.0
c8i - weight: 1.0
ax. - weight: 1.0
c8l - weight: 1.0
avk - weight: 1.0
avm - weight: 1.0
ax/ - weight: 1.0
c8o - weight: 1.0
avq - weight: 1.0
ax5 - weight: 1.0
c8s - weight: 1.0
avx - weight: 1.0
c8w - weight: 1.0
ax@ - weight: 1.0
c9a - weight: 1.0
awc - weight: 1.0
c9c - weight: 1.0
c9b - weight: 1.0
c9g - weight: 1.0
c9i - weight: 1.0
c9h - weight: 1.0
awm - weight: 1.0
c9l - weight: 1.0
ay2 - weight: 1.0
ay5 - weight: 1.0
awt - weight: 1.0
awv - weight: 1.0
awx - weight: 1.0
c9x - weight: 1.0
awz - weight: 1.0
axd - weight: 1.0
axj - weight: 1.0
az. - weight: 1.0
axk - weight: 1.0
axn - weight: 1.0
az0 - weight: 1.0
axm - weight: 1.0
axo - weight: 1.0
axr - weight: 1.0
axt - weight: 1.0
axs - weight: 1.0
axw - weight: 1.0
c=& - weight: 1.0
ayk - weight: 1.0
c=/ - weight: 1.0
c=5 - weight: 1.0
ayw - weight: 1.0
c=9 - weight: 1.0
ayy - weight: 1.0
azc - weight: 1.0
azh - weight: 1.0
azm - weight: 1.0
azr - weight: 1.0
azq - weight: 1.0
azt - weight: 1.0
azs - weight: 1.0
azu - weight: 1.0
azx - weight: 1.0
c=b - weight: 1.0
c=d - weight: 1.0
c?p - weight: 1.0
b_b - weight: 1.0
ba0 - weight: 1.0
ba6 - weight: 1.0
ba5 - weight: 1.0
ba8 - weight: 1.0
bb& - weight: 1.0
bb. - weight: 1.0
bb2 - weight: 1.0
bb4 - weight: 1.0
bb7 - weight: 1.0
bb9 - weight: 1.0
bb8 - weight: 1.0
bc& - weight: 1.0
baj - weight: 1.0
bc0 - weight: 1.0
bam - weight: 1.0
bc1 - weight: 1.0
bc4 - weight: 1.0
bc6 - weight: 1.0
bav - weight: 1.0
bc8 - weight: 1.0
bax - weight: 1.0
bba - weight: 1.0
bbg - weight: 1.0
bbj - weight: 1.0
bbm - weight: 1.0
bbo - weight: 1.0
bd1 - weight: 1.0
d&1 - weight: 1.0
bbn - weight: 1.0
bd0 - weight: 1.0
bbq - weight: 1.0
bd3 - weight: 1.0
bbp - weight: 1.0
bbs - weight: 1.0
bbr - weight: 1.0
bd4 - weight: 1.0
bd7 - weight: 1.0
bd9 - weight: 1.0
bbv - weight: 1.0
bd8 - weight: 1.0
bbx - weight: 1.0
bcb - weight: 1.0
bcd - weight: 1.0
be& - weight: 1.0
bcg - weight: 1.0
be0 - weight: 1.0
bcp - weight: 1.0
be1 - weight: 1.0
be3 - weight: 1.0
bcv - weight: 1.0
bcu - weight: 1.0
bcx - weight: 1.0
be9 - weight: 1.0
bdc - weight: 1.0
bf& - weight: 1.0
d&d - weight: 1.0
bdf - weight: 1.0
bf/ - weight: 1.0
d&l - weight: 1.0
bdo - weight: 1.0
bf1 - weight: 1.0
bf0 - weight: 1.0
bf3 - weight: 1.0
d&p - weight: 1.0
bds - weight: 1.0
bdr - weight: 1.0
bf4 - weight: 1.0
bf6 - weight: 1.0
bej - weight: 1.0
bg/ - weight: 1.0
bep - weight: 1.0
beo - weight: 1.0
beu - weight: 1.0
bg9 - weight: 1.0
bez - weight: 1.0
bfa - weight: 1.0
bfc - weight: 1.0
bfe - weight: 1.0
bfd - weight: 1.0
bff - weight: 1.0
bh/ - weight: 1.0
bfn - weight: 1.0
bfq - weight: 1.0
bh5 - weight: 1.0
bh6 - weight: 1.0
bgd - weight: 1.0
bgc - weight: 1.0
bgf - weight: 1.0
bgl - weight: 1.0
bi/ - weight: 1.0
bi5 - weight: 1.0
bgv - weight: 1.0
bi8 - weight: 1.0
bgu - weight: 1.0
bhb - weight: 1.0
bhe - weight: 1.0
bhf - weight: 1.0
bhi - weight: 1.0
bhh - weight: 1.0
bhl - weight: 1.0
bhs - weight: 1.0
bj7 - weight: 1.0
bhw - weight: 1.0
bhy - weight: 1.0
bim - weight: 1.0
d+p - weight: 1.0
bk6 - weight: 1.0
d-6 - weight: 1.0
d+s - weight: 1.0
biv - weight: 1.0
bix - weight: 1.0
d-9 - weight: 1.0
bjf - weight: 1.0
bjk - weight: 1.0
bl/ - weight: 1.0
bl0 - weight: 1.0
d.0 - weight: 1.0
bl5 - weight: 1.0
d.4 - weight: 1.0
bju - weight: 1.0
bl6 - weight: 1.0
bl9 - weight: 1.0
bjv - weight: 1.0
bjy - weight: 1.0
bjx - weight: 1.0
bjz - weight: 1.0
bkb - weight: 1.0
bkg - weight: 1.0
bm- - weight: 1.0
bkn - weight: 1.0
bkm - weight: 1.0
bm/ - weight: 1.0
bkr - weight: 1.0
bm3 - weight: 1.0
bkt - weight: 1.0
bm8 - weight: 1.0
bku - weight: 1.0
d/7 - weight: 1.0
bm9 - weight: 1.0
bkz - weight: 1.0
d0% - weight: 1.0
blb - weight: 1.0
d.b - weight: 1.0
d0& - weight: 1.0
blg - weight: 1.0
d.k - weight: 1.0
bll - weight: 1.0
d0. - weight: 1.0
d.o - weight: 1.0
d01 - weight: 1.0
d02 - weight: 1.0
d04 - weight: 1.0
d.u - weight: 1.0
d07 - weight: 1.0
d09 - weight: 1.0
blv - weight: 1.0
bn8 - weight: 1.0
d.v - weight: 1.0
d08 - weight: 1.0
d.x - weight: 1.0
blz - weight: 1.0
d1& - weight: 1.0
bmc - weight: 1.0
bmf - weight: 1.0
bmg - weight: 1.0
bmn - weight: 1.0
d1/ - weight: 1.0
bmp - weight: 1.0
bo2 - weight: 1.0
d11 - weight: 1.0
d/q - weight: 1.0
bmt - weight: 1.0
bo5 - weight: 1.0
bmv - weight: 1.0
d18 - weight: 1.0
d19 - weight: 1.0
d0a - weight: 1.0
bnc - weight: 1.0
d0c - weight: 1.0
d0b - weight: 1.0
d0e - weight: 1.0
bnd - weight: 1.0
d0d - weight: 1.0
d2& - weight: 1.0
d0f - weight: 1.0
d0h - weight: 1.0
bnk - weight: 1.0
bnm - weight: 1.0
d0l - weight: 1.0
bp0 - weight: 1.0
d0q - weight: 1.0
d0p - weight: 1.0
bp4 - weight: 1.0
d27 - weight: 1.0
d0v - weight: 1.0
bnz - weight: 1.0
d1a - weight: 1.0
d1d - weight: 1.0
d3& - weight: 1.0
d1c - weight: 1.0
d1f - weight: 1.0
d1e - weight: 1.0
boj - weight: 1.0
boi - weight: 1.0
d3. - weight: 1.0
bok - weight: 1.0
d30 - weight: 1.0
d3/ - weight: 1.0
bop - weight: 1.0
d1o - weight: 1.0
d31 - weight: 1.0
d34 - weight: 1.0
d33 - weight: 1.0
bos - weight: 1.0
d1s - weight: 1.0
d35 - weight: 1.0
d38 - weight: 1.0
d1w - weight: 1.0
d39 - weight: 1.0
bq= - weight: 1.0
bpa - weight: 1.0
d2a - weight: 1.0
bpc - weight: 1.0
d2c - weight: 1.0
br$ - weight: 1.0
d2b - weight: 1.0
bpe - weight: 1.0
d2e - weight: 1.0
d4& - weight: 1.0
d2g - weight: 1.0
d2f - weight: 1.0
d2h - weight: 1.0
br- - weight: 1.0
d2m - weight: 1.0
d4/ - weight: 1.0
bpl - weight: 1.0
d2l - weight: 1.0
bpo - weight: 1.0
br1 - weight: 1.0
d2n - weight: 1.0
bpq - weight: 1.0
d2q - weight: 1.0
d42 - weight: 1.0
br5 - weight: 1.0
d2s - weight: 1.0
bpu - weight: 1.0
d2u - weight: 1.0
d47 - weight: 1.0
bpt - weight: 1.0
bpv - weight: 1.0
d2v - weight: 1.0
d2x - weight: 1.0
bpz - weight: 1.0
d3b - weight: 1.0
d3a - weight: 1.0
d3d - weight: 1.0
d5& - weight: 1.0
d3f - weight: 1.0
d3e - weight: 1.0
d3h - weight: 1.0
bqj - weight: 1.0
d3i - weight: 1.0
d3k - weight: 1.0
d50 - weight: 1.0
d5/ - weight: 1.0
d51 - weight: 1.0
d54 - weight: 1.0
bqq - weight: 1.0
d3q - weight: 1.0
d56 - weight: 1.0
d57 - weight: 1.0
d3x - weight: 1.0
bqw - weight: 1.0
d59 - weight: 1.0
bqz - weight: 1.0
bs= - weight: 1.0
d4a - weight: 1.0
d4c - weight: 1.0
d4b - weight: 1.0
d4e - weight: 1.0
d6& - weight: 1.0
d4f - weight: 1.0
d4k - weight: 1.0
bt/ - weight: 1.0
d6/ - weight: 1.0
bt1 - weight: 1.0
d61 - weight: 1.0
d63 - weight: 1.0
d62 - weight: 1.0
d67 - weight: 1.0
brt - weight: 1.0
d69 - weight: 1.0
bsb - weight: 1.0
d5b - weight: 1.0
bsd - weight: 1.0
d7& - weight: 1.0
d5f - weight: 1.0
d5e - weight: 1.0
d70 - weight: 1.0
d7/ - weight: 1.0
bsr - weight: 1.0
d5t - weight: 1.0
d76 - weight: 1.0
d77 - weight: 1.0
d79 - weight: 1.0
btc - weight: 1.0
d6c - weight: 1.0
d6e - weight: 1.0
d8& - weight: 1.0
btg - weight: 1.0
bth - weight: 1.0
bv/ - weight: 1.0
d8/ - weight: 1.0
d6o - weight: 1.0
d85 - weight: 1.0
bv9 - weight: 1.0
btv - weight: 1.0
btx - weight: 1.0
d6z - weight: 1.0
bu_ - weight: 1.0
d7b - weight: 1.0
bua - weight: 1.0
d7a - weight: 1.0
d7c - weight: 1.0
buf - weight: 1.0
d7f - weight: 1.0
d7e - weight: 1.0
d9. - weight: 1.0
d90 - weight: 1.0
bw1 - weight: 1.0
d91 - weight: 1.0
d94 - weight: 1.0
d93 - weight: 1.0
bw6 - weight: 1.0
d96 - weight: 1.0
d7s - weight: 1.0
d95 - weight: 1.0
d97 - weight: 1.0
d99 - weight: 1.0
d8a - weight: 1.0
d8c - weight: 1.0
d8e - weight: 1.0
d8d - weight: 1.0
d8f - weight: 1.0
bvh - weight: 1.0
d8j - weight: 1.0
bx/ - weight: 1.0
bx. - weight: 1.0
bvs - weight: 1.0
bx7 - weight: 1.0
bvv - weight: 1.0
bvy - weight: 1.0
bvx - weight: 1.0
bwb - weight: 1.0
d9b - weight: 1.0
bwa - weight: 1.0
d9a - weight: 1.0
