id,label
2092,0
2099,0
2105,0
2107,0
2112,0
2121,0
2125,0
2130,0
2132,0
2141,0
2143,0
2145,0
2159,0
2166,0
2179,0
2180,0
2184,0
2185,0
2188,0
2189,0
2197,0
2201,0
2208,0
2214,0
2222,0
2224,0
2225,0
2238,0
2242,0
2243,0
2244,0
2245,0
2260,0
2261,0
2263,0
2266,0
2269,0
2272,0
2275,0
2279,0
2285,0
2291,0
2292,0
2293,0
2297,0
2299,0
2302,0
2310,0
2313,0
2318,0
2332,0
2342,0
2343,0
2346,0
2351,0
2353,0
2375,0
2379,0
2388,0
2393,0
2401,0
2406,0
2410,0
2415,0
2426,0
2439,0
2442,0
2443,0
2450,0
2453,0
2458,0
2473,0
2476,0
2497,0
2499,0
2510,0
2519,0
2523,0
2526,0
2533,0
2534,0
2536,0
2540,0
2549,0
2554,0
2562,0
2563,0
2569,0
2573,0
2578,0
2585,0
2587,0
2588,0
2599,0
2604,0
2606,0
2608,0
2613,0
2614,0
2617,0
2620,0
2625,0
2637,0
2638,0
2640,0
2646,0
2649,0
2652,0
2656,0
2659,0
2663,0
2668,0
2675,0
2685,0
2688,0
2689,0
2691,0
2693,0
2702,0
2709,0
2712,0
2722,0
2725,0
2736,0
2738,0
2740,0
2748,0
2753,0
2755,0
2767,0
2778,0
2779,0
2780,0
2782,0
2785,0
2789,0
2790,0
2792,0
2797,0
2808,0
2812,0
2816,0
2824,0
2845,0
2846,0
2851,0
2866,0
2867,0
2873,0
2876,0
2877,0
2879,0
2880,0
2884,0
2885,0
2887,0
2888,0
2896,0
2897,0
2930,0
2936,0
2948,0
2960,0
2961,0
2970,0
2978,0
2980,0
2982,0
3003,0
3006,0
3012,0
3014,0
3018,0
3023,0
3027,0
3030,0
3032,0
3035,0
3042,0
3046,0
3047,0
3048,0
3050,0
3052,0
3053,0
3064,0
3070,0
3071,0
3078,0
3082,0
3084,0
3089,0
3098,0
3112,0
3113,0
3115,0
3121,0
3134,0
3145,0
3154,0
3156,0
3162,0
3165,0
3167,0
3168,0
3170,0
3174,0
3177,0
3178,0
3179,0
3180,0
3181,0
3184,0
3188,0
3191,0
3198,0
3201,0
3211,0
3212,0
3226,0
3229,0
3240,0
3242,0
3245,0
3246,0
3249,0
3256,0
3264,0
3266,0
3269,0
3274,0
3279,0
3281,0
3282,0
3285,0
3287,0
3296,0
3299,0
3304,0
3306,0
3308,0
3310,0
3312,0
3313,0
3315,0
3317,0
3321,0
3325,0
3342,0
3343,0
3346,0
3358,0
3363,0
3365,0
3375,0
3377,0
3379,0
3382,0
3383,0
3393,0
3406,0
3419,0
3425,0
3426,0
3428,0
3434,0
3438,0
3440,0
3443,0
3446,0
3451,0
3455,0
3457,0
3458,0
3459,0
3469,0
3472,0
3487,0
3490,0
3496,0
3514,0
3515,0
3518,0
3520,0
3525,0
3527,0
3533,0
3550,0
3554,0
3557,0
3560,0
3564,0
3566,0
3568,0
3575,0
3582,0
3588,0
3589,0
3590,0
3599,0
3601,0
3611,0
3612,0
3614,0
3619,0
3621,0
3622,0
3629,0
3634,0
3635,0
3636,0
3639,0
3644,0
3645,0
3648,0
3652,0
3655,0
3656,0
3672,0
3676,0
3678,0
3686,0
3689,0
3693,0
3703,0
3708,0
3714,0
3722,0
3726,0
3730,0
3731,0
3734,0
3749,0
3753,0
3759,0
3772,0
3773,0
3774,0
3778,0
3780,0
3781,0
3784,0
3790,0
3794,0
3795,0
3796,0
3803,0
3822,0
3823,0
3825,0
3834,0
3841,0
3843,0
3850,0
3854,0
3855,0
3860,0
3865,0
3869,0
3871,0
3885,0
3892,0
3893,0
3901,0
3903,0
3919,0
3920,0
3928,0
3930,0
3933,0
3936,0
3944,0
3949,0
3952,0
3957,0
3966,0
3978,0
3984,0
3987,0
3995,0
4002,0
4003,0
4005,0
4010,0
4014,0
4018,0
4038,0
4045,0
4064,0
4068,0
4071,0
4077,0
4078,0
4088,0
4091,0
4094,0
4104,0
4108,0
4111,0
4118,0
4121,0
4122,0
4124,0
4126,0
4127,0
4142,0
4147,0
4148,0
4153,0
4157,0
4158,0
4159,0
4163,0
4165,0
4178,0
4182,0
4184,0
4188,0
4189,0
4191,0
4194,0
4197,0
4199,0
4201,0
4202,0
4203,0
4204,0
4207,0
4210,0
4217,0
4221,0
4230,0
4232,0
4245,0
4252,0
4254,0
4256,0
4260,0
4275,0
4284,0
4289,0
4295,0
4297,0
4299,0
4304,0
4305,0
4324,0
4327,0
4329,0
4331,0
4333,0
4347,0
4350,0
4359,0
4367,0
4371,0
4386,0
4387,0
4391,0
4392,0
4405,0
4407,0
4408,0
4409,0
4420,0
4429,0
4432,0
4433,0
4434,0
4438,0
4440,0
4444,0
4445,0
4453,0
4456,0
4458,0
4459,0
4460,0
4461,0
4475,0
4481,0
4494,0
4509,0
4522,0
4527,0
4530,0
4533,0
4541,0
4544,0
4548,0
4556,0
4562,0
4569,0
4578,0
4579,0
4591,0
4605,0
4610,0
4613,0
4615,0
4619,0
4622,0
4628,0
4647,0
4648,0
4651,0
4653,0
4655,0
4671,0
4686,0
4687,0
4690,0
4695,0
4700,0
4703,0
4716,0
4718,0
4722,0
4723,0
4726,0
4729,0
4730,0
4731,0
4733,0
4735,0
4736,0
4737,0
4741,0
4747,0
4748,0
4750,0
4760,0
4763,0
4771,0
4779,0
4782,0
4791,0
4806,0
4827,0
4832,0
4833,0
4836,0
4839,0
4841,0
4846,0
4849,0
4862,0
4871,0
4872,0
4879,0
4880,0
4881,0
4888,0
4889,0
4891,0
4900,0
4902,0
4904,0
4907,0
4915,0
4917,0
4923,0
4932,0
4938,0
4963,0
4970,0
4974,0
4976,0
4991,0
4996,0
4998,0
5001,0
5003,0
5007,0
5015,0
5017,0
5018,0
5043,0
5048,0
5056,0
5073,0
5077,0
5082,0
5085,0
5097,0
5105,0
5119,0
5120,0
5122,0
5131,0
5134,0
5135,0
5137,0
5141,0
5143,0
5158,0
5160,0
5162,0
5163,0
5179,0
5182,0
5190,0
5192,0
5196,0
5210,0
5219,0
5222,0
5223,0
5225,0
5226,0
5227,0
5236,0
5241,0
5243,0
5247,0
5248,0
5249,0
5253,0
5254,0
5261,0
5264,0
5265,0
5267,0
5271,0
5272,0
5283,0
5285,0
5287,0
5288,0
5291,0
5301,0
5302,0
5305,0
5310,0
5312,0
5315,0
5320,0
5327,0
5331,0
5333,0
5339,0
5342,0
5343,0
5346,0
5356,0
5362,0
5371,0
5375,0
5380,0
5381,0
5390,0
5392,0
5393,0
5396,0
5399,0
5407,0
5408,0
5411,0
5424,0
5427,0
5448,0
5455,0
5462,0
5469,0
5471,0
5477,0
5481,0
5484,0
5487,0
5488,0
5490,0
5491,0
5496,0
5509,0
5518,0
5520,0
5523,0
5529,0
5534,0
5540,0
5552,0
5560,0
5562,0
5568,0
5569,0
5581,0
5582,0
5583,0
5590,0
5596,0
5610,0
5618,0
5621,0
5626,0
5627,0
5629,0
5630,0
5633,0
5655,0
5669,0
5671,0
5672,0
5676,0
5678,0
5682,0
5686,0
5688,0
5692,0
5696,0
5697,0
5700,0
5711,0
5713,0
5714,0
5723,0
5724,0
5734,0
5749,0
5751,0
5752,0
5767,0
5768,0
5769,0
5772,0
5775,0
5785,0
5787,0
5803,0
5811,0
5815,0
5827,0
5831,0
5836,0
5846,0
5851,0
5853,0
5854,0
5862,0
5871,0
5877,0
5878,0
5881,0
5882,0
5887,0
5893,0
5899,0
5904,0
5928,0
5930,0
5937,0
5945,0
5948,0
5963,0
5966,0
5977,0
5983,0
5989,0
5992,0
5994,0
5996,0
6004,0
6008,0
6020,0
6024,0
6026,0
6030,0
6032,0
6047,0
6053,0
6057,0
6062,0
6065,0
6069,0
6071,0
6081,0
6091,0
6092,0
6093,0
6097,0
6112,0
6114,0
6117,0
6120,0
6131,0
6144,0
6161,0
6164,0
6166,0
6169,0
6172,0
6174,0
6177,0
6180,0
6182,0
6189,0
6190,0
6192,0
6195,0
6197,0
6201,0
6205,0
6211,0
6213,0
6215,0
6231,0
6236,0
6239,0
6241,0
6250,0
6256,0
6260,0
6263,0
6264,0
6267,0
6268,0
6272,0
6276,0
6281,0
6284,0
6289,0
6292,0
6294,0
6295,0
6296,0
6298,0
6300,0
6304,0
6310,0
6311,0
6318,0
6319,0
6321,0
6322,0
6335,0
6354,0
6356,0
6368,0
6371,0
6372,0
6374,0
6376,0
6381,0
6382,0
6389,0
6390,0
6393,0
6396,0
6397,0
6401,0
6404,0
6412,0
6417,0
6421,0
6423,0
6425,0
6442,0
6445,0
6446,0
6451,0
6457,0
6461,0
6468,0
6469,0
6472,0
6474,0
6475,0
6477,0
6478,0
6483,0
6486,0
6492,0
6502,0
6505,0
6506,0
6507,0
6513,0
6518,0
6520,0
6521,0
6527,0
6531,0
6533,0
6536,0
6541,0
6552,0
6558,0
6562,0
6576,0
6578,0
6579,0
6582,0
6587,0
6599,0
6600,0
6606,0
6610,0
6615,0
6617,0
6618,0
6619,0
6620,0
6625,0
6641,0
6646,0
6654,0
6663,0
6664,0
6667,0
6669,0
6682,0
6691,0
6706,0
6708,0
6712,0
6715,0
6730,0
6731,0
6732,0
6735,0
6745,0
6751,0
6753,0
6754,0
6759,0
6773,0
6775,0
6779,0
6781,0
6783,0
6789,0
6794,0
6808,0
6830,0
6832,0
6856,0
6864,0
6869,0
6872,0
6878,0
6887,0
6891,0
6892,0
6893,0
6895,0
6896,0
6899,0
6901,0
6902,0
6903,0
6906,0
6912,0
6914,0
6916,0
6918,0
6919,0
6921,0
6924,0
6926,0
6931,0
6933,0
6938,0
6949,0
6952,0
6956,0
6957,0
6960,0
6972,0
6973,0
6978,0
6988,0
6996,0
7002,0
7006,0
7008,0
7016,0
7023,0
7031,0
7040,0
7042,0
7057,0
7058,0
7069,0
7073,0
7079,0
7080,0
7085,0
7087,0
7090,0
7091,0
7093,0
7097,0
7098,0
7102,0
7103,0
7105,0
7108,0
7121,0
7123,0
7127,0
7129,0
7134,0
7136,0
7137,0
7146,0
7154,0
7155,0
7161,0
7163,0
7165,0
7170,0
7171,0
7188,0
7191,0
7200,0
7202,0
7205,0
7206,0
7207,0
7216,0
7218,0
7221,0
7223,0
7225,0
7232,0
7234,0
7246,0
7247,0
7250,0
7254,0
7258,0
7261,0
7263,0
7266,0
7279,0
7283,0
7299,0
7313,0
7316,0
7324,0
7329,0
7332,0
7335,0
7339,0
7341,0
7352,0
7354,0
7355,0
7356,0
7358,0
7361,0
7370,0
7373,0
7376,0
7377,0
7378,0
7381,0
7394,0
7395,0
7400,0
7401,0
7409,0
7411,0
7419,0
7421,0
7429,0
7430,0
7434,0
7452,0
7453,0
7461,0
7464,0
7480,0
7481,0
7483,0
7497,0
7500,0
7502,0
7504,0
7513,0
7516,0
7519,0
7521,0
7526,0
7538,0
7554,0
7556,0
7557,0
7560,0
7561,0
7565,0
7570,0
7571,0
7579,0
7583,0
7589,0
7595,0
7618,0
7629,0
7636,0
7639,0
7640,0
7641,0
7645,0
7651,0
7664,0
7665,0
7668,0
7675,0
7676,0
7678,0
7679,0
7681,0
7685,0
7687,0
7689,0
7708,0
7717,0
7722,0
7723,0
7727,0
7740,0
7743,0
7751,0
7760,0
7763,0
7767,0
7770,0
7771,0
7776,0
7780,0
7783,0
7785,0
7789,0
7791,0
7797,0
7801,0
7804,0
7806,0
7810,0
7813,0
7829,0
7832,0
7834,0
7836,0
7840,0
7852,0
7860,0
7861,0
7874,0
7876,0
7879,0
7881,0
7886,0
7894,0
7895,0
7899,0
7902,0
7903,0
7913,0
7915,0
7926,0
7934,0
7936,0
7942,0
7944,0
7952,0
7954,0
7961,0
7968,0
7973,0
7980,0
7983,0
7987,0
7998,0
8003,0
8012,0
8016,0
8021,0
8025,0
8027,0
8029,0
8032,0
8035,0
8042,0
8045,0
8049,0
8053,0
8058,0
8060,0
8066,0
8068,0
8074,0
8078,0
8081,0
8082,0
8086,0
8091,0
8093,0
8099,0
8107,0
8115,0
8141,0
8148,0
8149,0
8162,0
8165,0
8172,0
8176,0
8182,0
8188,0
8191,0
8192,0
8193,0
8198,0
8207,0
8217,0
8221,0
8227,0
8235,0
8238,0
8243,0
8249,0
8250,0
8251,0
8253,0
8260,0
8263,0
8265,0
8267,0
8269,0
8275,0
8280,0
8281,0
8283,0
8291,0
8292,0
8297,0
8311,0
8312,0
8334,0
8337,0
8339,0
8347,0
8355,0
8359,0
8364,0
8377,0
8379,0
8390,0
8398,0
8411,0
8415,0
8419,0
8422,0
8423,0
8424,0
8426,0
8434,0
8436,0
8451,0
8457,0
8464,0
8469,0
8474,0
8477,0
8479,0
8485,0
8490,0
8495,0
8509,0
8511,0
8513,0
8516,0
8524,0
8525,0
8529,0
8530,0
8534,0
8546,0
8549,0
8557,0
8564,0
8566,0
8575,0
8577,0
8578,0
8579,0
8581,0
8584,0
8585,0
8586,0
8594,0
8595,0
8598,0
8599,0
8602,0
8607,0
8615,0
8617,0
8623,0
8631,0
8643,0
8652,0
8653,0
8659,0
8663,0
8675,0
8696,0
8699,0
8701,0
8713,0
8714,0
8718,0
8719,0
8733,0
8734,0
8738,0
8746,0
8747,0
8748,0
8751,0
8756,0
8757,0
8758,0
8763,0
8774,0
8778,0
8779,0
8781,0
8785,0
8786,0
8797,0
8809,0
8818,0
8820,0
8828,0
8834,0
8835,0
8843,0
8849,0
8851,0
8854,0
8866,0
8873,0
8882,0
8884,0
8886,0
8888,0
8893,0
8898,0
8907,0
8914,0
8915,0
8919,0
8928,0
8930,0
8938,0
8949,0
8955,0
8967,0
8970,0
8976,0
8979,0
8982,0
8988,0
8992,0
8995,0
8996,0
9002,0
9003,0
9004,0
9016,0
9018,0
9020,0
9022,0
9025,0
9027,0
9044,0
9050,0
9057,0
9060,0
9062,0
9082,0
9087,0
9090,0
9099,0
9102,0
9110,0
9111,0
9122,0
9125,0
9130,0
9136,0
9137,0
9144,0
9154,0
9162,0
9182,0
9196,0
9206,0
9210,0
9219,0
9224,0
9229,0
9231,0
9236,0
9246,0
9248,0
9250,0
9259,0
9260,0
9265,0
9278,0
9280,0
9287,0
9290,0
9293,0
9294,0
9298,0
9299,0
9302,0
9306,0
9328,0
9330,0
9337,0
9339,0
9340,0
9343,0
9355,0
9356,0
9357,0
9358,0
9359,0
9374,0
9389,0
9393,0
9401,0
9405,0
9408,0
9412,0
9415,0
9424,0
9425,0
9427,0
9428,0
9429,0
9433,0
9434,0
9435,0
9444,0
9451,0
9454,0
9458,0
9461,0
9466,0
9471,0
9473,0
9474,0
9477,0
9479,0
9482,0
9488,0
9491,0
9499,0
9505,0
9510,0
9513,0
9516,0
9518,0
9522,0
9523,0
9525,0
9529,0
9531,0
9535,0
9536,0
9537,0
9539,0
9542,0
9546,0
9550,0
9551,0
9553,0
9555,0
9570,0
9571,0
9576,0
9583,0
9590,0
9597,0
9598,0
9602,0
9603,0
9608,0
9609,0
9618,0
9620,0
9623,0
9627,0
9632,0
9641,0
9644,0
9650,0
9651,0
9657,0
9658,0
9661,0
9663,0
9664,0
9669,0
9679,0
9680,0
9681,0
9684,0
9687,0
9688,0
9697,0
9700,0
9703,0
9705,0
9708,0
9711,0
9716,0
9718,0
9720,0
9723,0
9724,0
9729,0
9751,0
9761,0
9763,0
9764,0
9769,0
9774,0
9776,0
9779,0
9780,0
9803,0
9804,0
9809,0
9828,0
9831,0
9834,0
9840,0
9845,0
9855,0
9856,0
9859,0
9868,0
9875,0
9877,0
9890,0
9898,0
9904,0
9906,0
9907,0
9909,0
9910,0
9912,0
9935,0
9937,0
9938,0
9944,0
9949,0
9959,0
9964,0
9971,0
9972,0
9985,0
9990,0
10012,0
10018,0
10019,0
10020,0
10024,0
10027,0
10032,0
10038,0
10046,0
10049,0
10057,0
10065,0
10071,0
10077,0
10080,0
10088,0
10093,0
10099,0
10100,0
10108,0
10112,0
10118,0
10120,0
10121,0
10124,0
10130,0
10131,0
10133,0
10143,0
10144,0
10162,0
10163,0
10170,0
10171,0
10175,0
10176,0
10181,0
10182,0
10183,0
10191,0
10201,0
10205,0
10210,0
10221,0
10249,0
10250,0
10251,0
10257,0
10264,0
10281,0
10292,0
10298,0
10301,0
10308,0
10310,0
10316,0
10322,0
10330,0
10334,0
10340,0
10341,0
10342,0
10343,0
10346,0
10349,0
10360,0
10361,0
10362,0
10364,0
10368,0
10373,0
10374,0
10376,0
10377,0
10378,0
10381,0
10384,0
10387,0
10389,0
10390,0
10398,0
10405,0
10412,0
10419,0
10421,0
10428,0
10430,0
10438,0
10439,0
10442,0
10448,0
10455,0
10460,0
10467,0
10471,0
10474,0
10477,0
10483,0
10485,0
10488,0
10497,0
10498,0
10503,0
10519,0
10524,0
10528,0
10539,0
10541,0
10543,0
10544,0
10545,0
10546,0
10553,0
10555,0
10556,0
10557,0
10566,0
10569,0
10582,0
10583,0
10589,0
10597,0
10602,0
10605,0
10606,0
10614,0
10615,0
10617,0
10618,0
10619,0
10628,0
10632,0
10638,0
10652,0
10653,0
10654,0
10657,0
10668,0
10672,0
10686,0
10691,0
10695,0
10697,0
10700,0
10701,0
10709,0
10718,0
10720,0
10721,0
10723,0
10724,0
10729,0
10732,0
10736,0
10747,0
10749,0
10755,0
10758,0
10765,0
10777,0
10781,0
10793,0
10794,0
10795,0
10796,0
10797,0
10810,0
10823,0
10827,0
10836,0
10863,0
10870,0
10871,0
10872,0
10881,0
10884,0
10886,0
10894,0
10903,0
10910,0
10915,0
10923,0
10927,0
10930,0
10932,0
10934,0
10945,0
10954,0
10960,0
10961,0
10964,0
10969,0
10973,0
10975,0
10984,0
10987,0
10989,0
10996,0
11003,0
11004,0
11016,0
11020,0
11029,0
11030,0
11031,0
11034,0
11041,0
11049,0
11051,0
11054,0
11061,0
11063,0
11064,0
11073,0
11075,0
11078,0
11081,0
11085,0
11090,0
11094,0
11097,0
11101,0
11109,0
11111,0
11114,0
11119,0
11120,0
11124,0
11127,0
11129,0
11133,0
11138,0
11139,0
11145,0
11147,0
11171,0
11172,0
11177,0
11182,0
11191,0
11203,0
11206,0
11208,0
11210,0
11213,0
11225,0
11228,0
11234,0
11245,0
11247,0
11248,0
11256,0
11258,0
11267,0
11279,0
11283,0
11287,0
11290,0
11293,0
11299,0
11306,0
11307,0
11308,0
11314,0
11318,0
11319,0
11320,0
11321,0
11323,0
11338,0
11339,0
11342,0
11345,0
11353,0
11355,0
11363,0
11373,0
11378,0
11394,0
11397,0
11401,0
11404,0
11405,0
11409,0
11410,0
11413,0
11418,0
11419,0
11420,0
11427,0
11430,0
11432,0
11434,0
11446,0
11450,0
11451,0
11456,0
11457,0
11468,0
11470,0
11475,0
11483,0
11485,0
11502,0
11507,0
11508,0
11513,0
11521,0
11526,0
11528,0
11529,0
11536,0
11538,0
11544,0
11545,0
11546,0
11550,0
11569,0
11574,0
11576,0
11580,0
11594,0
11595,0
11596,0
11597,0
11602,0
11612,0
11613,0
11616,0
11617,0
11618,0
11619,0
11622,0
11629,0
11634,0
11638,0
11639,0
11644,0
11645,0
11646,0
11650,0
11656,0
11662,0
11669,0
11670,0
11680,0
11685,0
11686,0
11692,0
11696,0
11697,0
11705,0
11711,0
11715,0
11716,0
11718,0
11723,0
11730,0
11731,0
11732,0
11738,0
11744,0
11751,0
11767,0
11776,0
11788,0
11789,0
11793,0
11794,0
11796,0
11797,0
11799,0
11802,0
11803,0
11807,0
11809,0
11817,0
11834,0
11836,0
11846,0
11850,0
11851,0
11852,0
11858,0
11875,0
11876,0
11877,0
11880,0
11884,0
11898,0
11919,0
11921,0
11922,0
11927,0
11929,0
11931,0
11936,0
11937,0
11942,0
11946,0
11948,0
11964,0
11965,0
11977,0
11980,0
11985,0
11995,0
12008,0
12010,0
12011,0
12013,0
12015,0
12016,0
12024,0
12027,0
12033,0
12036,0
12038,0
12041,0
12043,0
12047,0
12050,0
12055,0
12064,0
12069,0
12073,0
12082,0
12086,0
12097,0
12114,0
12115,0
12119,0
12122,0
12142,0
12152,0
12161,0
12162,0
12165,0
12168,0
12173,0
12175,0
12177,0
12179,0
12185,0
12217,0
12226,0
12230,0
12236,0
12245,0
12246,0
12265,0
12273,0
12274,0
12276,0
12278,0
12287,0
12293,0
12294,0
12298,0
12299,0
12305,0
12310,0
12319,0
12328,0
12332,0
12337,0
12338,0
12341,0
12342,0
12343,0
12347,0
12349,0
12357,0
12358,0
12363,0
12375,0
12376,0
12384,0
12391,0
12392,0
12393,0
12395,0
12396,0
12400,0
12415,0
12419,0
12422,0
12431,0
12434,0
12444,0
12451,0
12453,0
12459,0
12465,0
12468,0
12476,0
12483,0
12487,0
12489,0
12495,0
12504,0
12505,0
12506,0
12511,0
12512,0
12516,0
12521,0
12523,0
12526,0
12538,0
12540,0
12545,0
12551,0
12560,0
12564,0
12565,0
12574,0
12582,0
12595,0
12601,0
12607,0
12610,0
12617,0
12624,0
12625,0
12638,0
12644,0
12645,0
12648,0
12649,0
12652,0
12654,0
12657,0
12658,0
12665,0
12668,0
12673,0
12680,0
12682,0
12684,0
12692,0
12694,0
12697,0
12702,0
12703,0
12708,0
12710,0
12711,0
12719,0
12720,0
12721,0
12723,0
12731,0
12732,0
12737,0
12742,0
12745,0
12746,0
12747,0
12751,0
12761,0
12765,0
12767,0
12778,0
12784,0
12786,0
12788,0
12805,0
12808,0
12815,0
12817,0
12838,0
12846,0
12855,0
12863,0
12865,0
12867,0
12868,0
12873,0
12879,0
12880,0
12882,0
12887,0
12888,0
12895,0
12902,0
12905,0
12912,0
12928,0
12929,0
12930,0
12934,0
12937,0
12941,0
12955,0
12956,0
12958,0
12962,0
12965,0
12974,0
12980,0
12982,0
12987,0
12993,0
12994,0
12996,0
12999,0
13028,0
13029,0
13030,0
13034,0
13043,0
13047,0
13050,0
13060,0
13061,0
13067,0
13079,0
13083,0
13087,0
13090,0
13091,0
13098,0
13100,0
13109,0
13112,0
13119,0
13120,0
13122,0
13132,0
13135,0
13140,0
13142,0
13151,0
13163,0
13169,0
13175,0
13176,0
13182,0
13189,0
13192,0
13193,0
13197,0
13202,0
13205,0
13208,0
13209,0
13210,0
13215,0
13220,0
13225,0
13227,0
13230,0
13239,0
13241,0
13242,0
13249,0
13251,0
13255,0
13257,0
13258,0
13270,0
13273,0
13275,0
13279,0
13282,0
13285,0
13286,0
13289,0
13290,0
13296,0
13297,0
13300,0
13306,0
13315,0
13318,0
13320,0
13322,0
13328,0
13335,0
13336,0
13337,0
13342,0
13350,0
13358,0
13366,0
13372,0
13373,0
13374,0
13376,0
13379,0
13384,0
13389,0
13391,0
13392,0
13393,0
13397,0
13404,0
13405,0
13407,0
13408,0
13411,0
13427,0
13430,0
13433,0
13434,0
13438,0
13439,0
13445,0
13459,0
13463,0
13472,0
13473,0
13487,0
13491,0
13504,0
13505,0
13511,0
13512,0
13516,0
13517,0
13519,0
13532,0
13535,0
13536,0
13537,0
13541,0
13546,0
13547,0
13550,0
13557,0
13563,0
13568,0
13572,0
13574,0
13575,0
13579,0
13582,0
13585,0
13586,0
13599,0
13605,0
13608,0
13620,0
13625,0
13626,0
13628,0
13633,0
13636,0
13642,0
13652,0
13678,0
13680,0
13692,0
13697,0
13700,0
13704,0
13705,0
13708,0
13718,0
13721,0
13724,0
13732,0
13733,0
13734,0
13740,0
13741,0
13742,0
13745,0
13746,0
13752,0
13757,0
13758,0
13760,0
13764,0
13771,0
13781,0
13782,0
13784,0
13791,0
13793,0
13799,0
13801,0
13830,0
13832,0
13833,0
13838,0
13840,0
13842,0
13844,0
13847,0
13849,0
13858,0
13866,0
13872,0
13895,0
13898,0
13904,0
13905,0
13907,0
13910,0
13912,0
13915,0
13916,0
13919,0
13923,0
13928,0
13940,0
13941,0
13949,0
13950,0
13951,0
13960,0
13964,0
13967,0
13977,0
13979,0
13992,0
14004,0
14005,0
14009,0
14015,0
14018,0
14026,0
14027,0
14038,0
14044,0
14045,0
14049,0
14060,0
14079,0
14084,0
14085,0
14087,0
14088,0
14089,0
14102,0
14106,0
14107,0
14112,0
14120,0
14123,0
14127,0
14132,0
14149,0
14153,0
14156,0
14160,0
14163,0
14166,0
14169,0
14170,0
14172,0
14173,0
14177,0
14180,0
14184,0
14188,0
14192,0
14215,0
14223,0
14224,0
14228,0
